,id,label
0,0,3.000018651188789
1,1,0.003311073138680065
2,2,1.9999999590282964
3,3,6.255963111315253
4,4,7.000682484878398
5,5,6.999824589296091
6,6,0.999944046092773
7,7,8.016430797282087
8,8,2.9953005129457324
9,9,4.000271252313186
10,10,7.9999883588785075
11,11,7.9999794270266555
12,12,0.20426457376717577
13,13,7.611470338553772
14,14,7.999995245126304
15,15,0.9979265649396221
16,16,5.000000311066601
17,17,0.9999998807908732
18,18,5.000000074112647
19,19,8.9999905536068
20,20,4.515143924320709
21,21,6.996539255119123
22,22,6.001379365375859
23,23,0.0025593615560932648
24,24,2.000000002585237
25,25,0.005732293586595993
26,26,7.999752496749415
27,27,6.999983772675871
28,28,0.0005469177947210468
29,29,0.00016464913553393412
30,30,8.0000003457748
31,31,8.999999754987755
32,32,2.0000025060196576
33,33,3.848720069635611
34,34,1.8639052856639466
35,35,4.014035827585829
36,36,6.9331552267857255
37,37,0.0004359474717289258
38,38,7.003869415241843
39,39,7.99989313495803
40,40,3.8996049364678105
41,41,8.999997927889485
42,42,4.050798628623662
43,43,4.002995805066664
44,44,4.999999727813354
45,45,4.998185479811749
46,46,6.999944226452427
47,47,8.000000000665963
48,48,7.027193986525189
49,49,4.000011075692012
50,50,3.0837964258302155
51,51,0.7284109753853638
52,52,8.814532081690174
53,53,4.003348842067427
54,54,4.772855971904846
55,55,6.99332772400696
56,56,0.9721640427283944
57,57,0.990715390000906
58,58,6.025830605264677
59,59,4.000403757005972
60,60,5.983804557430583
61,61,1.0484360078727692
62,62,2.000000000098707
63,63,6.000310759183521
64,64,0.9993087051804073
65,65,8.99998936747439
66,66,0.9997143307305093
67,67,4.000128366135085
68,68,9.000000007920805
69,69,7.9995299986465245
70,70,3.452812005685715
71,71,3.2673293306893356
72,72,7.000002397712022
73,73,7.999781180534735
74,74,3.9747244970640168
75,75,4.022894212004758
76,76,0.9997052527756541
77,77,6.0006109150761775
78,78,0.9993049234853989
79,79,1.1216093559945906e-05
80,80,3.0001564766219913
81,81,6.955342003771877
82,82,4.002084258695661
83,83,6.994428655567376
84,84,3.000502596716103
85,85,6.000743750717582
86,86,3.0092361902134286
87,87,2.018996604290549
88,88,2.0000000020607116
89,89,4.019212603769708
90,90,1.9999999055826978
91,91,8.000137788046697
92,92,6.99966315512215
93,93,4.351796448600908
94,94,6.929086309652753
95,95,9.000000330882857
96,96,6.998504061475595
97,97,4.519649650279462
98,98,6.999995019921925
99,99,1.9999952716928784
100,100,4.999363694736058
101,101,2.000000000048486
102,102,6.999992347804741
103,103,8.827283510901134
104,104,3.0117614189299733
105,105,8.999933667770103
106,106,4.999994639443431
107,107,7.010604524285428
108,108,3.011803507424009
109,109,9.000000032336086
110,110,6.932449893474452
111,111,3.562969273301519
112,112,3.929047692552764
113,113,6.001615562079286
114,114,6.022257480552071
115,115,2.0000000068303883
116,116,0.9979767170709328
117,117,6.149596514755103
118,118,0.0784362644252008
119,119,6.996078339583431
120,120,6.984796597074045
121,121,1.0056888701309648
122,122,5.027728609139491
123,123,3.999942950403481
124,124,5.0006462493435775
125,125,2.000000000177175
126,126,0.9990825872593321
127,127,2.0002299309779006
128,128,6.000088761082484
129,129,0.00032345993165209776
130,130,3.007554329975484
131,131,8.981823477996908
132,132,0.9952333935575624
133,133,4.999999087488471
134,134,8.999983997351562
135,135,6.01463055380583
136,136,8.00000017484907
137,137,0.8480863146218187
138,138,6.060003912297885
139,139,3.6973184615781065
140,140,0.6945331822656967
141,141,8.999995907932377
142,142,3.171521492809461
143,143,8.767143513194089
144,144,7.999999472751748
145,145,0.9996849758433473
146,146,8.000000015517235
147,147,6.01235362633156
148,148,4.999931489068901
149,149,0.00011452501750617617
150,150,7.999996095046156
151,151,6.000977609506365
152,152,6.000040539510366
153,153,0.0011354099219764713
154,154,7.9506067316426385
155,155,0.9988742156533164
156,156,7.000000039666363
157,157,7.9999993337419255
158,158,2.000000162870337
159,159,5.000372061670571
160,160,0.0005244417656477124
161,161,7.999886782039625
162,162,0.9934351274089863
163,163,0.0001999304528042256
164,164,3.046661232330751
165,165,0.9998375781962802
166,166,2.000000000000004
167,167,6.000621091694638
168,168,2.0001367935815777
169,169,2.0000003067064327
170,170,7.999991257885888
171,171,9.000000001827368
172,172,8.999997162412551
173,173,3.0012240644319377
174,174,2.000000002700785
175,175,5.000000288842764
176,176,6.9999994812709545
177,177,4.002551062050827
178,178,0.49650828942364056
179,179,6.031376005683166
180,180,0.9973884181200336
181,181,2.000000002852582
182,182,8.000000016661064
183,183,6.924454002509858
184,184,3.0179670607156766
185,185,7.999969782986341
186,186,6.999998510152795
187,187,7.990496152678586
188,188,1.0000540743871782
189,189,8.998129506432345
190,190,4.994288371884092
191,191,2.0292549697316913
192,192,6.125212988154884
193,193,6.000023870044237
194,194,7.99782039012071
195,195,2.0000000000755476
196,196,6.000000223455523
197,197,5.000000423276104
198,198,8.9999893850805
199,199,1.0140008774588947
200,200,9.000000000036218
201,201,1.0001046104081492
202,202,3.0000202085459975
203,203,4.157538211759107
204,204,4.00153521668662
205,205,8.999905815084588
206,206,7.005454402466989
207,207,8.99999915700167
208,208,0.00041870611061956
209,209,2.9309193009139562
210,210,0.1999211273627311
211,211,4.1432079977871865
212,212,0.8511413726836139
213,213,6.08047400036863
214,214,2.000000130272087
215,215,8.999354782587245
216,216,0.014516382249297521
217,217,8.999493276960788
218,218,0.006304289216870984
219,219,0.0008403824294058171
220,220,4.999187403237449
221,221,6.980850559959418
222,222,4.005935696308962
